,Store,Dept,Date,IsHoliday
30636,10,46,2012-03-30,False
30637,20,34,2011-06-24,False
30638,20,92,2010-07-02,False
30639,18,97,2012-02-03,False
30640,32,55,2011-09-02,False
30641,9,10,2010-07-02,False
30642,35,41,2012-04-06,False
30643,40,2,2011-05-06,False
30644,43,81,2012-04-20,False
30645,7,6,2010-12-31,True
30646,5,81,2012-03-02,False
30647,34,40,2011-04-01,False
30648,25,58,2010-08-20,False
30649,29,2,2010-07-23,False
30650,5,46,2012-02-10,True
30651,39,21,2012-03-02,False
30652,7,98,2012-05-11,False
30653,3,42,2010-03-12,False
30654,30,59,2012-03-16,False
30655,33,83,2011-10-07,False
30656,41,46,2011-03-25,False
30657,14,22,2010-04-02,False
30658,17,5,2010-08-06,False
30659,16,87,2011-11-25,True
30660,8,33,2010-07-16,False
30661,45,97,2010-03-26,False
30662,10,26,2010-09-17,False
30663,31,71,2011-04-01,False
30664,24,82,2010-11-26,True
30665,17,10,2010-11-26,True
30666,37,92,2011-12-23,False
30667,10,46,2011-04-08,False
30668,27,85,2011-04-08,False
30669,25,29,2010-02-12,True
30670,37,4,2010-02-12,True
30671,15,49,2011-07-08,False
30672,29,41,2011-12-30,True
30673,34,6,2011-11-11,False
30674,13,33,2012-01-13,False
30675,40,67,2011-05-20,False
30676,19,60,2012-03-23,False
30677,14,80,2011-01-28,False
30678,36,11,2011-05-20,False
30679,32,20,2010-10-22,False
30680,14,56,2010-05-21,False
30681,40,98,2010-09-24,False
30682,31,22,2011-11-25,True
30683,38,9,2010-10-15,False
30684,5,11,2012-02-03,False
30685,10,26,2012-07-06,False
30686,15,41,2012-08-24,False
30687,21,30,2011-04-22,False
30688,39,36,2010-02-26,False
30689,27,14,2010-05-28,False
30690,8,42,2011-04-08,False
30691,34,81,2012-08-17,False
30692,23,28,2011-02-25,False
30693,41,92,2012-05-18,False
30694,5,5,2010-05-07,False
30695,3,40,2011-11-25,True
30696,34,71,2011-09-23,False
30697,17,48,2010-08-13,False
30698,29,34,2012-05-18,False
30699,12,77,2012-02-03,False
30700,12,82,2011-06-24,False
30701,26,31,2012-08-03,False
30702,42,98,2011-06-03,False
30703,29,72,2012-07-06,False
30704,43,72,2011-03-18,False
30705,31,9,2011-11-11,False
30706,20,13,2011-11-18,False
30707,5,26,2011-08-26,False
30708,28,45,2010-12-31,True
30709,20,91,2011-05-13,False
30710,43,90,2010-04-30,False
30711,3,38,2011-09-02,False
30712,15,16,2012-08-24,False
30713,42,90,2012-02-10,True
30714,11,79,2011-04-15,False
30715,12,12,2010-02-19,False
30716,15,54,2011-06-24,False
30717,37,13,2010-10-29,False
30718,10,97,2012-01-27,False
30719,27,37,2011-05-13,False
30720,41,46,2012-01-27,False
30721,3,7,2012-01-20,False
30722,8,13,2011-01-07,False
30723,19,74,2011-07-08,False
30724,18,7,2012-01-13,False
30725,34,44,2010-07-02,False
30726,45,4,2012-02-03,False
30727,11,2,2011-11-18,False
30728,23,4,2011-02-25,False
30729,39,52,2012-04-13,False
30730,14,79,2012-04-13,False
30731,38,31,2012-01-06,False
30732,13,26,2010-10-29,False
30733,10,82,2012-06-15,False
30734,41,30,2010-06-25,False
30735,6,16,2011-11-18,False
30736,40,33,2012-03-30,False
30737,44,38,2012-06-29,False
30738,8,93,2010-03-19,False
30739,18,83,2010-11-05,False
30740,8,82,2011-01-28,False
30741,4,32,2011-01-28,False
30742,26,24,2010-10-22,False
30743,23,85,2010-07-16,False
30744,39,21,2012-09-14,False
30745,22,14,2012-09-14,False
30746,14,55,2012-03-09,False
30747,38,91,2011-09-23,False
30748,21,18,2010-09-17,False
30749,9,16,2011-02-04,False
30750,19,92,2012-08-17,False
30751,22,9,2012-03-02,False
30752,44,67,2010-04-02,False
30753,2,82,2011-11-25,True
30754,20,93,2011-02-11,True
30755,40,83,2012-09-28,False
30756,23,34,2011-07-29,False
30757,31,95,2011-01-28,False
30758,3,4,2012-05-25,False
30759,37,7,2010-09-24,False
30760,33,90,2011-05-06,False
30761,41,48,2011-08-26,False
30762,16,1,2011-09-02,False
30763,7,80,2010-10-08,False
30764,29,27,2011-10-28,False
30765,17,58,2010-02-26,False
30766,5,10,2011-06-24,False
30767,40,67,2010-11-12,False
30768,31,29,2011-08-12,False
30769,2,37,2011-03-25,False
30770,34,51,2011-05-06,False
30771,38,59,2011-08-26,False
30772,28,96,2010-11-12,False
30773,32,16,2012-05-04,False
30774,38,74,2012-05-04,False
30775,2,13,2011-11-04,False
30776,2,80,2010-08-20,False
30777,23,11,2011-08-05,False
30778,27,85,2012-07-20,False
30779,12,35,2012-09-14,False
30780,5,10,2011-11-04,False
30781,42,21,2012-01-06,False
30782,18,19,2011-12-30,True
30783,7,30,2011-10-21,False
30784,3,81,2010-03-19,False
30785,23,28,2010-04-30,False
30786,17,71,2012-08-31,False
30787,19,97,2010-04-16,False
30788,34,94,2011-01-07,False
30789,3,11,2010-02-26,False
30790,30,97,2012-07-20,False
30791,40,54,2012-09-28,False
30792,23,21,2011-04-15,False
30793,39,38,2012-05-04,False
30794,31,35,2011-12-30,True
30795,32,22,2010-05-28,False
30796,21,6,2012-08-24,False
30797,15,17,2011-06-17,False
30798,16,11,2012-04-27,False
30799,25,27,2010-10-29,False
30800,16,54,2010-09-03,False
30801,23,4,2012-03-09,False
30802,11,17,2010-08-20,False
30803,8,10,2011-02-04,False
30804,13,85,2011-12-23,False
30805,35,40,2010-11-26,True
30806,4,52,2012-02-24,False
30807,27,82,2011-05-06,False
30808,31,32,2012-05-25,False
30809,6,33,2011-10-07,False
30810,31,10,2010-10-08,False
30811,16,93,2012-05-18,False
30812,15,34,2012-05-25,False
30813,15,17,2012-03-23,False
30814,30,74,2011-03-11,False
30815,13,92,2010-04-23,False
30816,39,94,2010-02-12,True
30817,8,28,2012-09-28,False
30818,23,7,2011-01-28,False
30819,7,32,2010-03-26,False
30820,2,1,2011-03-18,False
30821,20,10,2011-01-21,False
30822,7,71,2011-03-11,False
30823,35,72,2011-07-29,False
30824,34,4,2011-10-21,False
30825,45,18,2010-03-12,False
30826,31,41,2010-07-23,False
30827,19,12,2010-03-12,False
30828,42,74,2012-06-15,False
30829,6,82,2011-10-07,False
30830,5,71,2011-09-23,False
30831,22,40,2011-05-20,False
30832,44,94,2010-03-26,False
30833,1,92,2010-02-19,False
30834,4,90,2010-08-20,False
30835,28,87,2010-10-29,False
30836,44,93,2011-01-21,False
30837,20,3,2012-09-28,False
30838,8,5,2012-09-07,True
30839,12,92,2011-05-27,False
30840,40,49,2012-01-27,False
30841,32,90,2011-07-08,False
30842,35,27,2010-04-30,False
30843,14,83,2010-08-13,False
30844,41,96,2012-03-02,False
30845,6,40,2011-06-17,False
30846,15,28,2011-08-19,False
30847,31,99,2012-07-20,False
30848,6,11,2011-06-24,False
30849,11,93,2011-02-25,False
30850,7,20,2010-10-08,False
30851,19,46,2011-05-06,False
30852,37,14,2012-06-08,False
30853,7,27,2010-06-18,False
30854,28,55,2011-03-18,False
30855,20,5,2011-11-18,False
30856,32,92,2012-02-17,False
30857,7,12,2010-09-24,False
30858,12,23,2011-12-02,False
30859,17,48,2011-01-21,False
30860,5,26,2010-06-18,False
30861,41,46,2010-06-04,False
30862,35,58,2011-01-14,False
30863,22,1,2010-12-10,False
30864,11,22,2012-05-11,False
30865,8,46,2011-04-22,False
30866,26,21,2010-05-07,False
30867,11,3,2010-07-23,False
30868,42,91,2010-07-02,False
30869,30,90,2011-05-20,False
30870,31,78,2010-02-19,False
30871,8,78,2011-09-02,False
30872,14,5,2011-12-16,False
30873,32,40,2012-06-01,False
30874,6,33,2012-07-20,False
30875,26,18,2011-04-29,False
30876,6,93,2010-06-18,False
30877,33,55,2011-09-16,False
30878,31,99,2012-08-03,False
30879,45,22,2012-10-26,False
30880,41,40,2012-10-26,False
30881,22,25,2010-04-16,False
30882,14,72,2011-10-14,False
30883,17,23,2012-08-31,False
30884,26,87,2011-03-04,False
30885,8,8,2012-01-06,False
30886,41,41,2011-12-23,False
30887,30,18,2011-03-04,False
30888,29,8,2012-07-20,False
30889,20,52,2012-01-13,False
30890,21,46,2011-08-19,False
30891,9,92,2010-08-20,False
30892,25,95,2012-03-23,False
30893,17,71,2011-10-21,False
30894,31,92,2010-09-10,True
30895,10,48,2010-11-12,False
30896,15,14,2011-09-09,True
30897,35,40,2012-04-20,False
30898,2,94,2011-11-18,False
30899,1,49,2011-04-22,False
30900,22,95,2011-09-16,False
30901,3,3,2012-04-27,False
30902,16,21,2012-05-18,False
30903,2,4,2011-06-17,False
30904,24,98,2010-12-10,False
30905,2,25,2010-09-03,False
30906,43,38,2012-06-01,False
30907,22,18,2011-03-25,False
30908,25,97,2012-04-27,False
30909,45,97,2011-07-08,False
30910,32,26,2011-07-29,False
30911,16,24,2010-02-05,False
30912,45,23,2011-12-09,False
30913,11,52,2010-10-29,False
30914,8,44,2011-11-11,False
30915,11,60,2012-05-04,False
30916,23,22,2011-07-08,False
30917,36,16,2012-06-22,False
30918,14,17,2012-03-30,False
30919,21,28,2011-01-28,False
30920,16,12,2010-11-19,False
30921,17,32,2011-03-11,False
30922,29,27,2011-08-19,False
30923,40,82,2011-12-02,False
30924,40,36,2012-02-24,False
30925,35,54,2011-11-11,False
30926,44,90,2010-07-23,False
30927,13,14,2011-07-22,False
30928,33,74,2012-09-28,False
30929,32,94,2010-10-29,False
30930,30,72,2012-06-08,False
30931,32,32,2011-05-20,False
30932,41,55,2011-01-28,False
30933,20,4,2010-11-26,True
30934,42,27,2011-10-28,False
30935,44,42,2011-06-10,False
30936,28,13,2010-06-25,False
30937,3,5,2010-12-10,False
30938,4,24,2010-09-17,False
30939,44,5,2012-01-27,False
30940,11,71,2012-03-16,False
30941,21,41,2011-01-21,False
30942,30,74,2010-02-12,True
30943,41,97,2011-06-24,False
30944,40,3,2011-04-15,False
30945,37,40,2012-05-11,False
30946,45,24,2011-05-13,False
30947,9,20,2010-10-29,False
30948,25,31,2011-06-24,False
30949,34,31,2010-05-21,False
30950,29,1,2012-04-20,False
30951,41,6,2011-12-02,False
30952,33,3,2011-01-28,False
30953,11,26,2010-02-12,True
30954,23,80,2010-02-26,False
30955,26,34,2010-12-03,False
30956,40,2,2011-05-27,False
30957,2,8,2011-12-02,False
30958,26,5,2011-08-12,False
30959,43,21,2010-06-25,False
30960,22,17,2011-01-28,False
30961,36,79,2012-05-25,False
30962,11,74,2012-01-06,False
30963,32,83,2010-11-26,True
30964,39,85,2011-06-03,False
30965,8,5,2010-03-05,False
30966,24,44,2010-06-04,False
30967,24,3,2010-12-31,True
30968,8,35,2010-03-26,False
30969,35,23,2011-09-23,False
30970,39,54,2010-08-06,False
30971,15,4,2010-11-26,True
30972,32,51,2010-07-30,False
30973,37,82,2012-02-17,False
30974,4,21,2010-07-16,False
30975,37,21,2012-02-24,False
30976,34,74,2010-03-05,False
30977,41,14,2012-05-18,False
30978,20,40,2011-02-11,True
30979,25,49,2010-12-17,False
30980,35,9,2010-04-30,False
30981,26,22,2012-01-20,False
30982,20,95,2011-09-02,False
30983,15,31,2012-09-28,False
30984,8,42,2012-04-06,False
30985,9,30,2012-04-20,False
30986,32,91,2011-01-14,False
30987,7,55,2010-02-12,True
30988,26,71,2011-12-23,False
30989,24,34,2011-11-04,False
30990,44,14,2012-05-25,False
30991,17,55,2012-02-17,False
30992,27,79,2011-12-16,False
30993,9,6,2010-06-18,False
30994,29,93,2011-12-02,False
30995,36,40,2011-01-21,False
30996,45,42,2010-08-13,False
30997,9,19,2012-01-06,False
30998,35,31,2012-08-10,False
30999,14,27,2010-07-30,False
31000,28,27,2011-02-25,False
31001,15,52,2012-10-05,False
31002,11,97,2010-12-10,False
31003,39,4,2010-08-06,False
31004,42,52,2010-04-16,False
31005,11,8,2010-05-21,False
31006,22,49,2011-12-16,False
31007,38,82,2012-10-12,False
31008,39,91,2010-11-05,False
31009,33,40,2012-08-17,False
31010,24,49,2010-06-11,False
31011,1,13,2012-05-11,False
31012,36,21,2010-10-01,False
31013,36,83,2010-12-24,False
31014,25,59,2011-07-01,False
31015,29,85,2010-11-26,True
31016,13,18,2012-05-11,False
31017,12,52,2010-02-26,False
31018,25,11,2011-02-18,False
31019,11,5,2012-05-04,False
31020,3,30,2011-11-04,False
31021,1,44,2011-05-20,False
31022,18,22,2010-07-30,False
31023,7,25,2011-10-07,False
31024,10,6,2012-10-12,False
31025,27,96,2010-06-04,False
31026,29,85,2010-02-19,False
31027,45,40,2010-06-25,False
31028,36,74,2011-09-16,False
31029,6,2,2012-06-15,False
31030,4,1,2011-06-10,False
31031,20,74,2011-06-03,False
31032,3,11,2011-05-06,False
31033,43,20,2012-02-17,False
31034,44,7,2011-08-12,False
31035,15,85,2012-03-09,False
31036,29,97,2011-10-21,False
31037,45,32,2012-06-29,False
31038,8,40,2012-02-24,False
31039,12,30,2010-10-15,False
31040,43,92,2012-10-26,False
31041,28,72,2010-02-05,False
31042,35,55,2010-04-30,False
31043,25,80,2011-01-21,False
31044,4,72,2012-06-29,False
31045,3,52,2012-01-20,False
31046,13,27,2012-01-27,False
31047,6,34,2011-11-25,True
31048,28,41,2012-09-28,False
31049,23,30,2012-01-06,False
31050,3,14,2010-07-30,False
31051,35,59,2011-09-30,False
31052,6,21,2012-06-08,False
31053,18,19,2011-09-30,False
31054,8,60,2010-06-04,False
31055,43,87,2011-03-18,False
31056,9,29,2012-04-27,False
31057,15,95,2011-01-28,False
31058,26,21,2012-03-02,False
31059,28,60,2012-04-06,False
31060,32,19,2012-05-18,False
31061,15,42,2011-04-29,False
31062,31,67,2011-03-18,False
31063,37,21,2011-04-08,False
31064,8,90,2011-08-19,False
31065,11,46,2010-12-24,False
31066,40,47,2010-04-09,False
31067,45,71,2010-12-17,False
31068,36,60,2010-10-29,False
31069,19,72,2011-03-04,False
31070,28,95,2011-12-02,False
31071,28,25,2011-02-04,False
31072,19,96,2010-04-23,False
31073,30,82,2012-05-25,False
31074,23,95,2012-04-06,False
31075,37,9,2011-04-22,False
31076,21,67,2012-05-25,False
31077,24,67,2012-05-25,False
31078,28,29,2011-05-27,False
31079,39,83,2010-03-19,False
31080,41,24,2011-02-11,True
31081,35,6,2011-10-14,False
31082,10,40,2012-01-06,False
31083,34,94,2010-05-14,False
31084,4,97,2010-12-24,False
31085,29,87,2010-07-16,False
31086,23,20,2010-08-20,False
31087,30,59,2011-01-14,False
31088,40,47,2010-08-20,False
31089,40,30,2011-12-23,False
31090,15,33,2010-12-03,False
31091,20,91,2012-08-17,False
31092,40,8,2010-09-17,False
31093,39,71,2011-05-06,False
31094,26,59,2010-02-12,True
31095,34,85,2012-09-21,False
31096,27,16,2011-06-24,False
31097,23,21,2011-05-20,False
31098,2,18,2011-03-18,False
31099,27,22,2010-03-05,False
31100,17,48,2011-01-28,False
31101,37,52,2011-12-02,False
31102,42,18,2010-09-10,True
31103,41,33,2011-06-24,False
31104,30,56,2010-05-21,False
31105,4,92,2010-10-22,False
31106,10,7,2011-03-18,False
31107,17,10,2010-08-27,False
31108,10,44,2011-11-18,False
31109,42,9,2011-09-02,False
31110,6,42,2011-11-18,False
31111,35,51,2011-03-18,False
31112,31,1,2011-01-21,False
31113,15,82,2010-03-05,False
31114,14,60,2010-03-26,False
31115,1,17,2012-04-13,False
31116,14,14,2010-12-03,False
31117,1,58,2010-04-23,False
31118,13,3,2010-03-26,False
31119,25,91,2011-08-19,False
31120,29,2,2011-09-30,False
31121,22,87,2011-12-02,False
31122,18,16,2011-09-30,False
31123,1,74,2011-03-18,False
31124,19,44,2012-07-06,False
31125,15,19,2012-10-26,False
31126,1,98,2012-02-03,False
31127,25,30,2011-09-02,False
31128,20,93,2012-08-10,False
31129,45,25,2010-05-14,False
31130,23,2,2010-08-20,False
31131,21,1,2011-10-14,False
31132,18,34,2012-01-06,False
31133,16,28,2012-05-18,False
31134,19,83,2011-11-25,True
31135,36,16,2011-12-16,False
31136,38,2,2011-05-27,False
31137,39,18,2011-11-18,False
31138,3,9,2012-07-06,False
31139,13,12,2012-05-11,False
31140,14,13,2011-09-16,False
31141,34,98,2010-07-09,False
31142,24,92,2011-12-02,False
31143,34,98,2011-09-23,False
31144,3,22,2010-07-30,False
31145,18,42,2011-09-02,False
31146,7,82,2011-10-14,False
31147,7,20,2010-12-03,False
31148,12,92,2012-04-06,False
31149,19,3,2010-03-12,False
31150,39,28,2011-06-24,False
31151,28,18,2011-01-21,False
31152,5,10,2012-03-16,False
31153,37,92,2012-09-07,True
31154,15,32,2011-03-04,False
31155,39,22,2012-09-07,True
31156,44,85,2010-03-05,False
31157,20,78,2012-01-06,False
31158,9,54,2012-09-21,False
31159,5,10,2010-07-16,False
31160,3,52,2010-07-02,False
31161,15,20,2011-11-25,True
31162,39,1,2010-11-26,True
31163,11,25,2012-08-24,False
31164,21,94,2011-10-21,False
31165,4,72,2010-07-30,False
31166,41,59,2010-04-23,False
31167,24,36,2010-07-30,False
31168,1,22,2010-12-03,False
31169,26,19,2011-08-19,False
31170,16,16,2011-10-21,False
31171,31,82,2010-08-13,False
31172,17,13,2011-05-27,False
31173,12,95,2012-08-24,False
31174,5,36,2011-02-25,False
31175,37,56,2011-12-09,False
31176,30,6,2010-06-04,False
31177,2,52,2012-10-26,False
31178,19,71,2010-09-17,False
31179,38,9,2010-07-09,False
31180,4,24,2010-02-19,False
31181,32,67,2012-02-03,False
31182,40,28,2012-09-21,False
31183,13,6,2010-03-26,False
31184,21,93,2011-01-21,False
31185,20,13,2011-10-28,False
31186,20,4,2011-01-21,False
31187,11,67,2011-07-22,False
31188,38,21,2012-05-11,False
31189,45,56,2010-05-28,False
31190,32,83,2012-05-04,False
31191,21,1,2011-05-06,False
31192,26,94,2010-02-19,False
31193,41,3,2012-08-03,False
31194,16,24,2011-12-30,True
31195,41,93,2012-09-21,False
31196,7,4,2011-05-06,False
31197,22,10,2011-08-12,False
31198,43,82,2012-04-06,False
31199,30,13,2011-12-16,False
31200,20,19,2012-03-30,False
31201,11,2,2011-10-21,False
31202,9,10,2011-01-28,False
31203,4,8,2010-11-12,False
31204,26,7,2012-05-25,False
31205,44,85,2012-08-31,False
31206,9,54,2010-08-20,False
31207,45,82,2010-03-19,False
31208,34,44,2012-03-23,False
31209,35,18,2010-10-01,False
31210,41,1,2011-12-09,False
31211,11,23,2011-07-08,False
31212,34,1,2010-03-05,False
31213,40,45,2011-09-16,False
31214,28,85,2011-02-04,False
31215,40,92,2010-11-12,False
31216,39,42,2010-05-21,False
31217,41,34,2010-12-31,True
31218,10,82,2010-10-15,False
31219,12,59,2012-07-13,False
31220,40,41,2011-04-01,False
31221,16,59,2011-08-12,False
31222,25,12,2012-04-20,False
31223,28,44,2012-07-13,False
31224,10,26,2012-10-19,False
31225,3,21,2012-04-13,False
31226,19,2,2010-12-10,False
31227,17,9,2012-08-17,False
31228,16,42,2011-04-22,False
31229,36,74,2010-05-21,False
31230,23,67,2011-02-11,True
31231,18,17,2012-05-04,False
31232,6,30,2011-12-09,False
31233,16,2,2010-04-30,False
31234,4,81,2010-10-08,False
31235,4,12,2010-07-16,False
31236,43,32,2010-10-29,False
31237,42,87,2011-05-06,False
31238,25,60,2011-07-22,False
31239,5,71,2011-07-29,False
31240,36,9,2012-03-23,False
31241,19,24,2012-01-06,False
31242,32,44,2011-07-29,False
31243,6,23,2011-07-29,False
31244,19,8,2011-02-18,False
31245,30,4,2010-02-26,False
31246,20,17,2011-08-26,False
31247,30,93,2010-09-03,False
31248,19,23,2011-08-12,False
31249,34,5,2011-02-25,False
31250,34,49,2012-08-10,False
31251,24,82,2011-03-25,False
31252,32,29,2011-10-14,False
31253,11,52,2011-03-04,False
31254,22,58,2010-05-14,False
31255,44,80,2012-05-25,False
31256,5,27,2011-11-25,True
31257,10,22,2010-12-10,False
31258,30,2,2012-02-17,False
31259,15,71,2010-02-05,False
31260,14,7,2011-04-08,False
31261,2,67,2012-07-13,False
31262,28,20,2011-10-07,False
31263,10,55,2010-04-09,False
31264,41,5,2012-08-10,False
31265,40,90,2010-04-09,False
31266,15,28,2012-08-24,False
31267,11,42,2010-03-12,False
31268,25,93,2010-11-12,False
31269,27,87,2012-04-13,False
31270,39,16,2010-02-05,False
31271,34,54,2011-09-30,False
31272,21,34,2010-10-29,False
31273,30,98,2012-02-03,False
31274,37,97,2011-01-28,False
31275,42,28,2010-04-23,False
31276,17,3,2010-05-28,False
31277,14,40,2011-03-04,False
31278,26,99,2012-07-06,False
31279,8,34,2010-03-05,False
31280,28,98,2011-02-25,False
31281,10,27,2011-02-11,True
31282,33,18,2011-11-11,False
31283,9,20,2010-09-10,True
31284,20,2,2010-08-13,False
31285,27,3,2010-11-26,True
31286,37,21,2010-05-07,False
31287,35,51,2010-08-27,False
31288,20,23,2012-03-30,False
31289,7,17,2010-10-15,False
31290,27,36,2012-03-23,False
31291,45,34,2010-07-16,False
31292,40,13,2012-07-20,False
31293,3,40,2012-02-17,False
31294,12,94,2011-11-18,False
31295,40,2,2011-02-04,False
31296,13,23,2012-05-11,False
31297,31,26,2012-08-10,False
31298,15,32,2012-07-06,False
31299,23,94,2011-12-30,True
31300,1,79,2012-05-18,False
31301,5,36,2010-07-30,False
31302,40,7,2011-04-15,False
31303,44,94,2011-07-08,False
31304,14,32,2011-09-09,True
31305,22,40,2011-04-15,False
31306,30,90,2012-09-14,False
31307,22,22,2012-08-31,False
31308,8,30,2010-06-11,False
31309,18,6,2011-09-30,False
31310,26,14,2010-06-11,False
31311,41,19,2012-02-10,True
31312,37,92,2010-12-17,False
31313,45,42,2010-12-03,False
31314,25,1,2012-02-24,False
31315,18,58,2010-12-17,False
31316,31,72,2012-03-23,False
31317,11,92,2010-12-10,False
31318,32,83,2011-03-04,False
31319,15,56,2011-09-23,False
31320,25,6,2011-02-11,True
31321,18,7,2011-03-11,False
31322,9,1,2010-09-03,False
31323,17,5,2011-04-15,False
31324,7,36,2010-07-16,False
31325,10,42,2011-08-19,False
31326,7,9,2010-10-08,False
31327,33,25,2012-05-11,False
31328,34,94,2011-10-28,False
31329,18,72,2012-09-07,True
31330,13,85,2011-06-03,False
31331,24,29,2010-08-27,False
31332,24,42,2010-07-16,False
31333,1,37,2011-12-09,False
31334,40,5,2010-12-24,False
31335,41,35,2010-12-03,False
31336,32,74,2010-02-26,False
31337,43,46,2011-03-04,False
31338,17,91,2010-12-10,False
